tweet,label
Coronavirus: The numbers behind the UK's newest COVID-19 warnings https://t.co/t7jjl9dvlm,real
3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old. #COVID19 outbreak is not over stay safe to protect your parents &amp; older relatives; ✅Wear a face mask in public ✅Practice hand/respiratory hygiene ✅Maintain physical distance #TakeResponsibility https://t.co/YjGvjtPaqN,real
"NEWS! I had the lockdown haircut before it was cool, confirms Boris https://t.co/vHhGwMeMhQ https://t.co/goWyTzsp0O",fake
The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo,real
@mexiwi Hi The rules are that people must be seated. Buffets and salad bars are not allowed under Alert Level 2. Food must be served individually.,real
Our national contact tracing centre has 140 people on standby to support Auckland regional public health. Healthline has been very busy as we anticipated with high volumes of calls. They have an extra 60 staff already and we will be increasing that.,real
#IndiaFightsCorona Expanded diagnostic lab network and facilitation for easy testing across the country have given a sharp boost to the enhanced testing numbers. The Tests Per Million (TPM) have been boosted to 46131. https://t.co/1jNL8xrFvQ,real
One methodological note re: hospitalization data. States are reporting two fundamentally unlike statistics: current hospitalizations/ICU admissions and cumulative hospitalizations/ICU admissions. We also have very incomplete reporting overall here.,real
“Stop Making Me Look Bad” Trump Blasts ‘Unpatriotic’ Americans For Dying From Covid-19 https://t.co/dV4tQuCI2z,fake
Our total number of confirmed cases to date is 1304. ​ ​ Yesterday our labs processed 18091. Our total number of tests to date is 657506.,real
“Breaking: UK prepares for full lockdown after hundreds of new cases — Wuhan super virus updates.”,fake
RT @CDCemergency: Cover your cough! #COVID19 spreads through respiratory droplets when an infected person coughs sneezes or talks. Additio…,real
Brazailian parliament went to a hospital that should take in COVID19 patients and found it was empty.,fake
#WearAMask to help slow the spread of COVID-19. When selecting a #mask you have many choices. Avoid masks made of materials that make it too hard to breathe allow #COVID19 particles to escape or are intended for healthcare workers. Learn more: https://t.co/iOQv5OMdKA. https://t.co/OIiovXjvlw,real
Yesterday our laboratories completed 2307 tests. That brings the total number of tests completed to date to 453923,real
@GiniMiniManeMo @jacobselisabeth Where I live heath inequities kill black people in unhealthy environments in the flatlands 10-15 years earlier than white people up in the hills. We can’t ignore this kind of disparate outcome just because it is ugly or we’re all human. -@alexismadrigal,real
#IndiaFightsCorona 86052 new confirmed cases have been reported in the last 24 hours in the country. 75% of the new cases are found to be concentrated in ten states/UTs. https://t.co/CdSu2qn4b5,real
The Raam is the worlds most stable and expensive currency,fake
Woman committed suicide due to the coronavirus lockdown.,fake
"#coronavirus this is extremely scary and terrifying. Drone footage shows the empty streets of Wuhan, China under its #CoronaVirus quarantine. (QuickTake) https://t.co/OwB7Afta9L",fake
The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May https://t.co/OYRHWuuNMN,real
Many States/UTs have performed better with more encouraging figures than the national average for Recovery Rate and Fatality Rate.,real
Guess who is the marketing CEO of Zoom? Pelosi’s daughter/Newsome’s cousin.,fake
Our National Contact Tracing service has 1090 close contacts identified. 934 of those have been contacted and are in self isolation. Others are being contacted.,real
The 64 members of the Facility will be joined by 92 low- and middle-income economies eligible for support for the procurement of vaccines through the @gavi COVAX Advance Market Commitment a financing instrument aimed at supporting the procurement of vaccines for these countries. https://t.co/lEJSqX1goI,real
